holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,288.08,0.0,0.0,40,Drizzle,2017-11-24 14:00:00,4749,14,4,11,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,286.42,0.0,0.0,90,Drizzle,2017-11-24 15:00:00,4696,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,286.42,0.0,0.0,90,Rain,2017-11-24 15:00:00,4696,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,285.02,0.0,0.0,90,Rain,2017-11-24 16:00:00,4482,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,285.02,0.0,0.0,90,Drizzle,2017-11-24 16:00:00,4482,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,283.28,0.0,0.0,75,Clouds,2017-11-24 17:00:00,4858,17,4,11,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,281.09,0.0,0.0,5,Clear,2017-11-24 18:00:00,5325,18,4,11,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,280.43,0.0,0.0,5,Clear,2017-11-24 19:00:00,3279,19,4,11,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,280.15,0.0,0.0,5,Clear,2017-11-24 20:00:00,2844,20,4,11,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,279.29,0.0,0.0,1,Clear,2017-11-24 21:00:00,2802,21,4,11,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,278.88,0.0,0.0,1,Clear,2017-11-24 22:00:00,2297,22,4,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,277.95,0.0,0.0,1,Clear,2017-11-24 23:00:00,1642,23,4,11,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,277.62,0.0,0.0,1,Clear,2017-11-25 00:00:00,1079,0,5,11,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.08,0.0,0.0,1,Clear,2017-11-25 01:00:00,655,1,5,11,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.61,0.0,0.0,1,Clear,2017-11-25 02:00:00,516,2,5,11,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.35,0.0,0.0,1,Clear,2017-11-25 03:00:00,372,3,5,11,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.62,0.0,0.0,1,Clear,2017-11-25 04:00:00,323,4,5,11,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.95,0.0,0.0,1,Clear,2017-11-25 05:00:00,595,5,5,11,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.35,0.0,0.0,1,Clear,2017-11-25 06:00:00,1010,6,5,11,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,273.93,0.0,0.0,5,Clear,2017-11-25 07:00:00,1539,7,5,11,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,273.28,0.0,0.0,1,Clear,2017-11-25 08:00:00,2133,8,5,11,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,273.55,0.0,0.0,5,Clear,2017-11-25 09:00:00,3054,9,5,11,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,5,Clear,2017-11-25 10:00:00,3914,10,5,11,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.88,0.0,0.0,5,Clear,2017-11-25 11:00:00,4734,11,5,11,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.65,0.0,0.0,5,Clear,2017-11-25 12:00:00,5167,12,5,11,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.86,0.0,0.0,20,Clouds,2017-11-25 13:00:00,4952,13,5,11,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.72,0.0,0.0,20,Clouds,2017-11-25 14:00:00,4461,14,5,11,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.86,0.0,0.0,40,Clouds,2017-11-25 15:00:00,4348,15,5,11,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.55,0.0,0.0,75,Clouds,2017-11-25 16:00:00,4380,16,5,11,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.22,0.0,0.0,75,Clouds,2017-11-25 17:00:00,4490,17,5,11,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,273.68,0.0,0.0,40,Clouds,2017-11-25 18:00:00,4046,18,5,11,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,272.56,0.0,0.0,5,Clear,2017-11-25 19:00:00,3463,19,5,11,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,271.36,0.0,0.0,5,Clear,2017-11-25 20:00:00,3005,20,5,11,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,270.15,0.0,0.0,5,Clear,2017-11-25 21:00:00,2800,21,5,11,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,269.49,0.0,0.0,1,Clear,2017-11-25 22:00:00,2673,22,5,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,268.54,0.0,0.0,1,Clear,2017-11-25 23:00:00,2584,23,5,11,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,268.51,0.0,0.0,1,Clear,2017-11-26 00:00:00,1386,0,6,11,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,268.3,0.0,0.0,1,Clear,2017-11-26 01:00:00,938,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,268.51,0.0,0.0,1,Clear,2017-11-26 02:00:00,701,2,6,11,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,268.94,0.0,0.0,1,Clear,2017-11-26 03:00:00,513,3,6,11,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,269.58,0.0,0.0,1,Clear,2017-11-26 04:00:00,454,4,6,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,269.84,0.0,0.0,1,Clear,2017-11-26 05:00:00,602,5,6,11,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,270.58,0.0,0.0,1,Clear,2017-11-26 06:00:00,965,6,6,11,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,271.14,0.0,0.0,40,Clouds,2017-11-26 07:00:00,1240,7,6,11,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,271.68,0.0,0.0,1,Clear,2017-11-26 08:00:00,1769,8,6,11,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.29,0.0,0.0,40,Clouds,2017-11-26 09:00:00,2404,9,6,11,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,275.36,0.0,0.0,1,Clear,2017-11-26 10:00:00,3280,10,6,11,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,277.81,0.0,0.0,40,Clouds,2017-11-26 11:00:00,3886,11,6,11,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,279.68,0.0,0.0,40,Clouds,2017-11-26 12:00:00,4299,12,6,11,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,281.08,0.0,0.0,40,Clouds,2017-11-26 13:00:00,4860,13,6,11,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,282.5,0.0,0.0,75,Clouds,2017-11-26 14:00:00,4871,14,6,11,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,282.58,0.0,0.0,1,Clear,2017-11-26 15:00:00,4994,15,6,11,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,281.82,0.0,0.0,75,Clouds,2017-11-26 16:00:00,4933,16,6,11,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,281.08,0.0,0.0,1,Clear,2017-11-26 17:00:00,4794,17,6,11,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.62,0.0,0.0,75,Clouds,2017-11-26 18:00:00,4392,18,6,11,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,277.02,0.0,0.0,1,Clear,2017-11-26 19:00:00,3341,19,6,11,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,276.55,0.0,0.0,1,Clear,2017-11-26 20:00:00,2839,20,6,11,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,275.62,0.0,0.0,75,Clouds,2017-11-26 21:00:00,2550,21,6,11,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,274.87,0.0,0.0,75,Clouds,2017-11-26 22:00:00,1640,22,6,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.72,0.0,0.0,1,Clear,2017-11-26 23:00:00,1009,23,6,11,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.22,0.0,0.0,1,Clear,2017-11-27 00:00:00,539,0,0,11,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.58,0.0,0.0,1,Clear,2017-11-27 01:00:00,317,1,0,11,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,271.79,0.0,0.0,1,Clear,2017-11-27 02:00:00,213,2,0,11,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.01,0.0,0.0,1,Clear,2017-11-27 03:00:00,328,3,0,11,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.95,0.0,0.0,1,Clear,2017-11-27 04:00:00,810,4,0,11,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,273.43,0.0,0.0,1,Clear,2017-11-27 05:00:00,2875,5,0,11,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,1,Mist,2017-11-27 06:00:00,5636,6,0,11,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,275.36,0.0,0.0,40,Clouds,2017-11-27 07:00:00,6656,7,0,11,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,275.61,0.0,0.0,75,Clouds,2017-11-27 08:00:00,5907,8,0,11,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,276.48,0.0,0.0,1,Clear,2017-11-27 09:00:00,5063,9,0,11,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,278.81,0.0,0.0,75,Clouds,2017-11-27 10:00:00,4365,10,0,11,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,281.48,0.0,0.0,75,Clouds,2017-11-27 11:00:00,4513,11,0,11,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,284.14,0.0,0.0,75,Clouds,2017-11-27 12:00:00,4933,12,0,11,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,286.01,0.0,0.0,75,Clouds,2017-11-27 13:00:00,4659,13,0,11,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,287.61,0.0,0.0,75,Clouds,2017-11-27 14:00:00,4997,14,0,11,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,288.38,0.0,0.0,75,Clouds,2017-11-27 15:00:00,5748,15,0,11,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,287.86,0.0,0.0,75,Clouds,2017-11-27 16:00:00,6674,16,0,11,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,286.94,0.0,0.0,1,Clear,2017-11-27 17:00:00,5937,17,0,11,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,285.88,0.0,0.0,75,Clouds,2017-11-27 18:00:00,4171,18,0,11,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,285.42,0.0,0.0,1,Clear,2017-11-27 19:00:00,2984,19,0,11,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,284.95,0.0,0.0,40,Clouds,2017-11-27 20:00:00,2399,20,0,11,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,285.15,0.0,0.0,1,Clear,2017-11-27 21:00:00,2051,21,0,11,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,284.86,0.0,0.0,1,Clear,2017-11-27 22:00:00,1431,22,0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,285.28,0.0,0.0,1,Clear,2017-11-27 23:00:00,955,23,0,11,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,284.82,0.0,0.0,1,Clear,2017-11-28 00:00:00,569,0,1,11,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,283.82,0.0,0.0,1,Clear,2017-11-28 01:00:00,317,1,1,11,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,282.82,0.0,0.0,1,Clear,2017-11-28 02:00:00,254,2,1,11,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,281.49,0.0,0.0,1,Clear,2017-11-28 03:00:00,352,3,1,11,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,280.82,0.0,0.0,1,Clear,2017-11-28 04:00:00,843,4,1,11,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,280.28,0.0,0.0,1,Clear,2017-11-28 05:00:00,3058,5,1,11,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,280.29,0.0,0.0,1,Clear,2017-11-28 06:00:00,5917,6,1,11,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,280.01,0.0,0.0,75,Clouds,2017-11-28 07:00:00,6649,7,1,11,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,279.42,0.0,0.0,75,Clouds,2017-11-28 08:00:00,6075,8,1,11,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,279.68,0.0,0.0,75,Clouds,2017-11-28 09:00:00,5320,9,1,11,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,279.88,0.0,0.0,1,Clear,2017-11-28 10:00:00,4493,10,1,11,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,280.75,0.0,0.0,40,Clouds,2017-11-28 11:00:00,4934,11,1,11,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,281.58,0.0,0.0,1,Clear,2017-11-28 12:00:00,4980,12,1,11,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,283.72,0.0,0.0,1,Clear,2017-11-28 13:00:00,4837,13,1,11,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,284.29,0.0,0.0,20,Clouds,2017-11-28 14:00:00,5024,14,1,11,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,283.35,0.0,0.0,1,Clear,2017-11-28 15:00:00,5756,15,1,11,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,282.42,0.0,0.0,1,Clear,2017-11-28 16:00:00,6731,16,1,11,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,282.03,0.0,0.0,1,Clear,2017-11-28 17:00:00,5922,17,1,11,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,279.55,0.0,0.0,1,Clear,2017-11-28 18:00:00,4740,18,1,11,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,278.48,0.0,0.0,5,Clear,2017-11-28 19:00:00,3162,19,1,11,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,277.68,0.0,0.0,5,Clear,2017-11-28 20:00:00,2676,20,1,11,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,276.58,0.0,0.0,5,Clear,2017-11-28 21:00:00,2378,21,1,11,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,275.42,0.0,0.0,1,Clear,2017-11-28 22:00:00,1532,22,1,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,274.55,0.0,0.0,1,Clear,2017-11-28 23:00:00,946,23,1,11,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,273.62,0.0,0.0,1,Clear,2017-11-29 00:00:00,552,0,2,11,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,272.55,0.0,0.0,1,Clear,2017-11-29 01:00:00,310,1,2,11,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,271.55,0.0,0.0,1,Clear,2017-11-29 02:00:00,274,2,2,11,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.93,0.0,0.0,1,Clear,2017-11-29 03:00:00,376,3,2,11,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,268.88,0.0,0.0,1,Clear,2017-11-29 04:00:00,883,4,2,11,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,268.15,0.0,0.0,1,Clear,2017-11-29 05:00:00,3034,5,2,11,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,267.79,0.0,0.0,1,Clear,2017-11-29 06:00:00,5956,6,2,11,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,267.94,0.0,0.0,5,Clear,2017-11-29 07:00:00,6624,7,2,11,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,267.79,0.0,0.0,40,Clouds,2017-11-29 08:00:00,6020,8,2,11,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,269.71,0.0,0.0,40,Clouds,2017-11-29 09:00:00,5331,9,2,11,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,272.68,0.0,0.0,40,Clouds,2017-11-29 10:00:00,4690,10,2,11,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.55,0.0,0.0,75,Clouds,2017-11-29 11:00:00,4770,11,2,11,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,276.55,0.0,0.0,75,Clouds,2017-11-29 12:00:00,4982,12,2,11,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,278.15,0.0,0.0,1,Clear,2017-11-29 13:00:00,4983,13,2,11,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,279.79,0.0,0.0,40,Clouds,2017-11-29 14:00:00,5223,14,2,11,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,280.22,0.0,0.0,75,Clouds,2017-11-29 15:00:00,5862,15,2,11,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,279.92,0.0,0.0,75,Clouds,2017-11-29 16:00:00,6685,16,2,11,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,279.07,0.0,0.0,75,Clouds,2017-11-29 17:00:00,6347,17,2,11,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,278.08,0.0,0.0,1,Clear,2017-11-29 18:00:00,4914,18,2,11,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.58,0.0,0.0,1,Clear,2017-11-29 19:00:00,3716,19,2,11,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.44,0.0,0.0,1,Clear,2017-11-29 20:00:00,2859,20,2,11,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.69,0.0,0.0,40,Clouds,2017-11-29 21:00:00,2491,21,2,11,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.93,0.0,0.0,1,Clear,2017-11-29 22:00:00,1780,22,2,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,278.58,0.0,0.0,1,Clear,2017-11-29 23:00:00,2859,23,2,11,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,279.08,0.0,0.0,1,Clear,2017-11-30 00:00:00,732,0,3,11,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,279.4,0.0,0.0,1,Clear,2017-11-30 01:00:00,401,1,3,11,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,279.44,0.0,0.0,90,Clouds,2017-11-30 02:00:00,284,2,3,11,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,278.86,0.0,0.0,75,Clouds,2017-11-30 03:00:00,395,3,3,11,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,278.31,0.0,0.0,1,Clear,2017-11-30 04:00:00,926,4,3,11,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,277.15,0.0,0.0,1,Clear,2017-11-30 05:00:00,2967,5,3,11,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.84,0.0,0.0,1,Clear,2017-11-30 06:00:00,5862,6,3,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.77,0.0,0.0,5,Clear,2017-11-30 07:00:00,6440,7,3,11,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.35,0.0,0.0,5,Clear,2017-11-30 08:00:00,5819,8,3,11,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.58,0.0,0.0,5,Clear,2017-11-30 09:00:00,5518,9,3,11,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.3,0.0,0.0,5,Clear,2017-11-30 10:00:00,4643,10,3,11,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,5,Clear,2017-11-30 11:00:00,5089,11,3,11,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
