holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,291.84,0.0,0.0,90,Clouds,2018-06-06 11:00:00,4915,11,2,6,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,293.51,0.0,0.0,90,Clouds,2018-06-06 12:00:00,5098,12,2,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.53,0.0,0.0,75,Clouds,2018-06-06 13:00:00,4799,13,2,6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.21,0.0,0.0,75,Clouds,2018-06-06 14:00:00,5226,14,2,6,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.53,0.0,0.0,75,Clouds,2018-06-06 15:00:00,6264,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,297.44,0.0,0.0,1,Clear,2018-06-06 16:00:00,6925,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.08,0.0,0.0,75,Clouds,2018-06-06 17:00:00,6637,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.28,0.0,0.0,1,Haze,2018-06-06 18:00:00,5055,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.84,0.0,0.0,40,Clouds,2018-06-06 19:00:00,3648,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.08,0.0,0.0,40,Clouds,2018-06-06 20:00:00,3157,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.42,0.0,0.0,40,Clouds,2018-06-06 21:00:00,2723,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.56,0.0,0.0,1,Clear,2018-06-06 22:00:00,2224,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,293.08,0.0,0.0,1,Clear,2018-06-06 23:00:00,1303,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,291.94,0.0,0.0,1,Clear,2018-06-07 00:00:00,685,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.5,0.0,0.0,1,Clear,2018-06-07 01:00:00,439,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,289.86,0.0,0.0,1,Clear,2018-06-07 02:00:00,328,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,289.36,0.0,0.0,1,Clear,2018-06-07 03:00:00,380,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,288.68,0.0,0.0,1,Clear,2018-06-07 04:00:00,977,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,288.44,0.0,0.0,1,Clear,2018-06-07 05:00:00,3018,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,287.22,0.0,0.0,1,Clear,2018-06-07 06:00:00,5885,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,287.58,0.0,0.0,75,Clouds,2018-06-07 07:00:00,6097,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,288.34,0.0,0.0,75,Clouds,2018-06-07 08:00:00,5871,8,3,6,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,289.65,0.0,0.0,75,Clouds,2018-06-07 09:00:00,5136,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,75,Clouds,2018-06-07 10:00:00,4691,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.21,0.0,0.0,75,Clouds,2018-06-07 11:00:00,5168,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.65,0.0,0.0,75,Clouds,2018-06-07 12:00:00,5220,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.86,0.0,0.0,75,Clouds,2018-06-07 13:00:00,5094,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.61,0.0,0.0,75,Clouds,2018-06-07 14:00:00,5399,14,3,6,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.65,0.0,0.0,1,Clear,2018-06-07 15:00:00,6202,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.21,0.0,0.0,1,Clear,2018-06-07 16:00:00,6858,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.95,0.0,0.0,90,Clouds,2018-06-07 17:00:00,6286,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.15,0.0,0.0,1,Rain,2018-06-07 18:00:00,4858,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.15,0.0,0.0,1,Drizzle,2018-06-07 18:00:00,4858,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.75,0.0,0.0,1,Clear,2018-06-07 19:00:00,3715,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.15,0.0,0.0,90,Rain,2018-06-07 20:00:00,3222,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.42,0.0,0.0,90,Clouds,2018-06-07 21:00:00,2912,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.08,0.0,0.0,40,Thunderstorm,2018-06-07 22:00:00,2215,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,40,Drizzle,2018-06-07 23:00:00,1398,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.88,0.0,0.0,1,Rain,2018-06-08 00:00:00,800,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.35,0.0,0.0,40,Drizzle,2018-06-08 01:00:00,480,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.35,0.0,0.0,40,Rain,2018-06-08 01:00:00,480,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.69,0.0,0.0,1,Rain,2018-06-08 02:00:00,354,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.72,0.0,0.0,1,Rain,2018-06-08 03:00:00,364,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,40,Drizzle,2018-06-08 04:00:00,884,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,40,Thunderstorm,2018-06-08 04:00:00,884,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,40,Rain,2018-06-08 04:00:00,884,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,1,Rain,2018-06-08 05:00:00,2793,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,75,Rain,2018-06-08 06:00:00,5554,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,75,Drizzle,2018-06-08 06:00:00,5554,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,75,Thunderstorm,2018-06-08 07:00:00,6584,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,75,Rain,2018-06-08 07:00:00,6584,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.22,0.0,0.0,75,Mist,2018-06-08 07:00:00,6584,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.65,0.0,0.0,90,Rain,2018-06-08 08:00:00,5442,8,4,6,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.43,0.0,0.0,90,Rain,2018-06-08 09:00:00,5011,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.43,0.0,0.0,90,Drizzle,2018-06-08 09:00:00,5011,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.07,0.0,0.0,90,Drizzle,2018-06-08 10:00:00,4681,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.22,0.0,0.0,90,Clouds,2018-06-08 11:00:00,4996,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.73,0.0,0.0,90,Thunderstorm,2018-06-08 12:00:00,5415,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.6,0.0,0.0,75,Clouds,2018-06-08 13:00:00,5563,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.07,0.0,0.0,90,Clouds,2018-06-08 14:00:00,5936,14,4,6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.07,0.0,0.0,90,Clouds,2018-06-08 15:00:00,6290,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.79,0.0,0.0,90,Drizzle,2018-06-08 16:00:00,6727,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.29,0.0,0.0,90,Rain,2018-06-08 17:00:00,5865,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.58,0.0,0.0,75,Clouds,2018-06-08 18:00:00,4959,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.76,0.0,0.0,75,Clouds,2018-06-08 19:00:00,3792,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.35,0.0,0.0,75,Clouds,2018-06-08 20:00:00,3251,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.37,0.0,0.0,75,Clouds,2018-06-08 21:00:00,3050,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.84,0.0,0.0,40,Clouds,2018-06-08 22:00:00,3360,22,4,6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.92,0.0,0.0,75,Clouds,2018-06-08 23:00:00,2903,23,4,6,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.01,0.0,0.0,1,Clear,2018-06-09 00:00:00,1511,0,5,6,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,291.51,0.0,0.0,1,Clear,2018-06-09 01:00:00,1110,1,5,6,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,291.08,0.0,0.0,1,Clear,2018-06-09 02:00:00,866,2,5,6,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.82,0.0,0.0,75,Clouds,2018-06-09 03:00:00,614,3,5,6,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.84,0.0,0.0,1,Clear,2018-06-09 04:00:00,517,4,5,6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.37,0.0,0.0,1,Clear,2018-06-09 05:00:00,795,5,5,6,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.65,0.0,0.0,90,Thunderstorm,2018-06-09 06:00:00,1398,6,5,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.93,0.0,0.0,40,Thunderstorm,2018-06-09 07:00:00,2172,7,5,6,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,291.44,0.0,0.0,90,Rain,2018-06-09 08:00:00,2686,8,5,6,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,292.79,0.0,0.0,90,Thunderstorm,2018-06-09 09:00:00,3367,9,5,6,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Rain,2018-06-09 10:00:00,3684,10,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Mist,2018-06-09 10:00:00,3684,10,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Thunderstorm,2018-06-09 10:00:00,3684,10,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,90,Drizzle,2018-06-09 11:00:00,4085,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,90,Mist,2018-06-09 11:00:00,4085,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,90,Thunderstorm,2018-06-09 11:00:00,4085,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,90,Rain,2018-06-09 11:00:00,4085,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.66,0.0,0.0,75,Thunderstorm,2018-06-09 12:00:00,4257,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.66,0.0,0.0,75,Rain,2018-06-09 12:00:00,4257,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.66,0.0,0.0,75,Mist,2018-06-09 12:00:00,4257,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.66,0.0,0.0,75,Drizzle,2018-06-09 12:00:00,4257,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.44,0.0,0.0,90,Rain,2018-06-09 13:00:00,4186,13,5,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.44,0.0,0.0,90,Mist,2018-06-09 13:00:00,4186,13,5,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.44,0.0,0.0,90,Thunderstorm,2018-06-09 13:00:00,4186,13,5,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Thunderstorm,2018-06-09 14:00:00,4196,14,5,6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Mist,2018-06-09 14:00:00,4196,14,5,6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,90,Rain,2018-06-09 14:00:00,4196,14,5,6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,90,Rain,2018-06-09 15:00:00,3957,15,5,6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,90,Mist,2018-06-09 15:00:00,3957,15,5,6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,90,Thunderstorm,2018-06-09 15:00:00,3957,15,5,6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.79,0.0,0.0,90,Rain,2018-06-09 16:00:00,3940,16,5,6,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.79,0.0,0.0,90,Mist,2018-06-09 16:00:00,3940,16,5,6,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.79,0.0,0.0,90,Thunderstorm,2018-06-09 16:00:00,3940,16,5,6,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.54,0.0,0.0,40,Rain,2018-06-09 17:00:00,3589,17,5,6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.54,0.0,0.0,40,Mist,2018-06-09 17:00:00,3589,17,5,6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.58,0.0,0.0,90,Mist,2018-06-09 18:00:00,3571,18,5,6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.58,0.0,0.0,90,Drizzle,2018-06-09 18:00:00,3571,18,5,6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.58,0.0,0.0,90,Rain,2018-06-09 18:00:00,3571,18,5,6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,295.09,0.0,0.0,75,Rain,2018-06-09 19:00:00,3128,19,5,6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,295.15,0.0,0.0,75,Rain,2018-06-09 20:00:00,2782,20,5,6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.8,0.0,0.0,75,Clouds,2018-06-09 21:00:00,2835,21,5,6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.28,0.0,0.0,75,Clouds,2018-06-09 22:00:00,2863,22,5,6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.75,0.0,0.0,1,Clear,2018-06-09 23:00:00,1928,23,5,6,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.95,0.0,0.0,1,Clear,2018-06-10 00:00:00,1226,0,6,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,1,Clear,2018-06-10 01:00:00,777,1,6,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,292.82,0.0,0.0,1,Clear,2018-06-10 02:00:00,570,2,6,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,292.0,0.0,0.0,90,Clouds,2018-06-10 03:00:00,350,3,6,6,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.62,0.0,0.0,40,Clouds,2018-06-10 04:00:00,293,4,6,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.28,0.0,0.0,1,Clear,2018-06-10 05:00:00,427,5,6,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.61,0.0,0.0,1,Clear,2018-06-10 06:00:00,808,6,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.61,0.0,0.0,40,Clouds,2018-06-10 07:00:00,1012,7,6,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.51,0.0,0.0,40,Clouds,2018-06-10 08:00:00,1617,8,6,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,292.08,0.0,0.0,75,Clouds,2018-06-10 09:00:00,2417,9,6,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,293.01,0.0,0.0,90,Clouds,2018-06-10 10:00:00,3075,10,6,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,293.68,0.0,0.0,75,Clouds,2018-06-10 11:00:00,3656,11,6,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.01,0.0,0.0,90,Clouds,2018-06-10 12:00:00,3993,12,6,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.22,0.0,0.0,90,Clouds,2018-06-10 13:00:00,3888,13,6,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.54,0.0,0.0,90,Clouds,2018-06-10 14:00:00,4125,14,6,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.95,0.0,0.0,75,Clouds,2018-06-10 15:00:00,4062,15,6,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,75,Clouds,2018-06-10 16:00:00,3901,16,6,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.61,0.0,0.0,75,Clouds,2018-06-10 17:00:00,3584,17,6,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,297.01,0.0,0.0,75,Clouds,2018-06-10 18:00:00,3477,18,6,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.79,0.0,0.0,75,Clouds,2018-06-10 19:00:00,3010,19,6,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.42,0.0,0.0,75,Clouds,2018-06-10 20:00:00,2979,20,6,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,295.82,0.0,0.0,75,Clouds,2018-06-10 21:00:00,2353,21,6,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,295.43,0.0,0.0,75,Clouds,2018-06-10 22:00:00,1834,22,6,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,295.21,0.0,0.0,90,Clouds,2018-06-10 23:00:00,1101,23,6,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.41,0.0,0.0,90,Clouds,2018-06-11 00:00:00,642,0,0,6,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.48,0.0,0.0,90,Clouds,2018-06-11 01:00:00,396,1,0,6,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.35,0.0,0.0,1,Clear,2018-06-11 02:00:00,291,2,0,6,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.72,0.0,0.0,1,Clear,2018-06-11 03:00:00,310,3,0,6,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387
